id,failure
44864,0.19171694903510128
44865,0.23869861666536904
44866,0.2048252019395886
44867,0.16728868106291023
44868,0.28790944958562537
44869,0.30403043999851853
44870,0.18192614338806515
44871,0.348238714332971
44872,0.17421117605962072
44873,0.2496620891775806
44874,0.26481013783846846
44875,0.22866457306452673
44876,0.21453824703126756
44877,0.28708770179649395
44878,0.1777201645994042
44879,0.20857273652562983
44880,0.20374061311360453
44881,0.23799116677711024
44882,0.16835938878649181
44883,0.23962822920463922
44884,0.20281203352491564
44885,0.20237408758281578
44886,0.21923709314032866
44887,0.19000299619974215
44888,0.19739398168720987
44889,0.14525671488467526
44890,0.254845369629818
44891,0.1634693622411271
44892,0.16802199267278822
44893,0.21710133685414978
44894,0.25656040215089665
44895,0.13652154205507236
44896,0.24856454484724969
44897,0.18148163726574174
44898,0.18217938636400013
44899,0.2333274752258339
44900,0.1714137389611595
44901,0.18968801889213038
44902,0.191052445014949
44903,0.2356627467282716
44904,0.19578512167494655
44905,0.15552207590872413
44906,0.22225836677061045
44907,0.18650568888594626
44908,0.18151406696112996
44909,0.19999641366807924
44910,0.21407257868914198
44911,0.31311824558276513
44912,0.2143552454895546
44913,0.26363157006941673
44914,0.2071231478595976
44915,0.16431675585793504
44916,0.21328767167959714
44917,0.17649730750481205
44918,0.26098845662022124
44919,0.19421504238556686
44920,0.2359831808508276
44921,0.19868092365871723
44922,0.18489189087415447
44923,0.31076462537984706
44924,0.3020880305009221
44925,0.270570149414454
44926,0.19259652786665046
44927,0.16612721611075143
44928,0.2760385505302562
44929,0.21288298006826772
44930,0.1779120536879139
44931,0.2147293467873482
44932,0.17380223572748904
44933,0.23599358764327283
44934,0.2114742935649696
44935,0.20152304279920785
44936,0.21527111579651353
44937,0.19431922586380895
44938,0.24194671187202824
44939,0.24975473217754693
44940,0.16516247949981017
44941,0.17356336171668846
44942,0.12888748105009848
44943,0.18587384621721773
44944,0.27825041271303225
44945,0.21222235981547474
44946,0.2576007250509509
44947,0.21251773943467572
44948,0.25983348042030197
44949,0.21291378390270757
44950,0.32305396793651264
44951,0.2411246108023079
44952,0.2785700215905431
44953,0.3071744164159892
44954,0.1909684308253092
44955,0.19902429415599443
44956,0.23002618849847326
44957,0.1738015544855182
44958,0.2559351781488314
44959,0.19203002127279722
44960,0.21908423138480257
44961,0.20187909189138953
44962,0.25091326158918287
44963,0.3506285069094244
44964,0.20767961174074706
44965,0.3508073414880708
44966,0.2517000085638389
44967,0.15141737080087705
44968,0.2265715854062521
44969,0.25391379320886515
44970,0.333077725224746
44971,0.1890705422561367
44972,0.21953124846848823
44973,0.17491850939069575
44974,0.1738362432046369
44975,0.27846675291698747
44976,0.21618570330704254
44977,0.19306846497343783
44978,0.20620670229799187
44979,0.1876996183378797
44980,0.21013949327797435
44981,0.20852180774470852
44982,0.17586688582248525
44983,0.22726465085567216
44984,0.14016437601976553
44985,0.21523989356321221
44986,0.17263034728044147
44987,0.19350101960324836
44988,0.18845800701043877
44989,0.22869799929233947
44990,0.1933135069175128
44991,0.33910552348971484
44992,0.14101269658165758
44993,0.152424376170577
44994,0.20809002147689995
44995,0.18620650861045746
44996,0.24224480911085108
44997,0.1682147651108509
44998,0.188123191696759
44999,0.21351816372155888
45000,0.21065932351365213
45001,0.15570256199693583
45002,0.252784506325881
45003,0.2632545594330214
45004,0.26553612240362984
45005,0.20058228205665407
45006,0.15616006536555166
45007,0.2018242727339442
45008,0.27006226887892865
45009,0.2136845564848712
45010,0.3487067587591269
45011,0.24452160204992954
45012,0.2372676745619136
45013,0.20629490554905502
45014,0.1770034279845327
45015,0.2736675282787154
45016,0.1542342037895648
45017,0.25469714896745316
45018,0.2205605383770556
45019,0.18369761924172634
45020,0.16144650843138367
45021,0.27728776545288747
45022,0.22933079069202636
45023,0.2569051380090323
45024,0.20408236031496724
45025,0.20177974148884173
45026,0.23813248301493695
45027,0.3200365156757153
45028,0.2684433370352983
45029,0.1819116736857665
45030,0.1723473240223583
45031,0.2366668647937367
45032,0.22754603114601438
45033,0.1738546214288912
45034,0.26535036514388716
45035,0.1873879448459414
45036,0.22712583426690539
45037,0.27093044503419067
45038,0.16650589753011893
45039,0.2527752475585061
45040,0.23594979202300367
45041,0.2171676667741602
45042,0.2562504098527534
45043,0.19486912631571662
45044,0.1574658058775259
45045,0.2532730575502774
45046,0.1862682232834272
45047,0.3670952599652152
45048,0.2001540364575279
45049,0.23824530549591527
45050,0.2704312034568744
45051,0.23526478159302575
45052,0.2134381993063717
45053,0.16039906813537907
45054,0.2009190292524856
45055,0.2369980842111702
45056,0.16574526503765796
45057,0.291099039296861
45058,0.22149835756772968
45059,0.24656988974269073
45060,0.1841925075254816
45061,0.22244607588636217
45062,0.2578980614823516
45063,0.19851199792735258
45064,0.17763661467157432
45065,0.2854402074844519
45066,0.28443419478399745
45067,0.21750624400521198
45068,0.17804997294019964
45069,0.144349264030157
45070,0.18924478765676123
45071,0.28985907597600535
45072,0.1875186574739679
45073,0.21005293504698064
45074,0.2159398310790159
45075,0.1628402670750816
45076,0.17543623599025357
45077,0.1683938313141136
45078,0.18711015834125724
45079,0.20445172895182734
45080,0.1557410320164759
45081,0.16805962055535875
45082,0.24526437710162996
45083,0.18452672095065017
45084,0.2435170596480421
45085,0.16273823419430491
45086,0.24312703922868625
45087,0.2704067112325543
45088,0.20229640568747495
45089,0.22739022927325903
45090,0.15622359239482758
45091,0.2727664281369784
45092,0.19189104256999032
45093,0.22783746914801037
45094,0.22829544497958193
45095,0.21401724808295727
45096,0.2064039294751228
45097,0.17666058308754412
45098,0.2743303194615623
45099,0.15990454917180374
45100,0.21881767355081214
45101,0.23624009113990885
45102,0.20944828916079716
45103,0.19421560971894386
45104,0.19682509253988678
45105,0.1655284976633489
45106,0.2886856815705391
45107,0.18514345141721117
45108,0.3390584876738727
45109,0.3099632422413407
45110,0.18529730307684253
45111,0.1841916056665769
45112,0.25959943715620254
45113,0.24884758870996704
45114,0.2024787767004749
45115,0.2418142500339414
45116,0.16467748123874223
45117,0.2172648870619829
45118,0.2090805080623053
45119,0.20869582785692736
45120,0.19996552312726115
45121,0.32682856907342067
45122,0.27602473094369223
45123,0.22174270528946521
45124,0.18377159236405968
45125,0.17753720491214617
45126,0.15625075565728475
45127,0.1785054612148258
45128,0.1345243260372802
45129,0.20223333995890677
45130,0.17747256675822004
45131,0.23674775583489674
45132,0.17743499959905465
45133,0.2063048162968679
45134,0.36780868724384796
45135,0.3359304378776568
45136,0.1726649750640174
45137,0.22237658631376994
45138,0.20647038392400802
45139,0.1622826355024667
45140,0.1663094878577942
45141,0.5313731973054313
45142,0.295254647762683
45143,0.2307267740550206
45144,0.22359844986419086
45145,0.29830565964484224
45146,0.18553083711082938
45147,0.318678018807085
45148,0.2069101854832654
45149,0.2036745462373879
45150,0.3166353357092088
45151,0.2620403423462357
45152,0.18712196069132103
45153,0.16230873569956697
45154,0.19596664959633905
45155,0.2511165232431075
45156,0.18696750386838162
45157,0.21618366704279257
45158,0.14915850265028985
45159,0.24136181759692718
45160,0.19206955250137364
45161,0.21904554392527825
45162,0.2954649187191361
45163,0.18572598313926078
45164,0.158521713204112
45165,0.25631351749402675
45166,0.20262735092402867
45167,0.20254101401661853
45168,0.1831618671105799
45169,0.2944585908792468
45170,0.18695626748648883
45171,0.3545754031934007
45172,0.18285311688159803
45173,0.22377197853059794
45174,0.21350633656465035
45175,0.22142975432827983
45176,0.14269062077156902
45177,0.22358115419232244
45178,0.1698978722733442
45179,0.17973248857766522
45180,0.19758551099777877
45181,0.21684785427575537
45182,0.1632090021774164
45183,0.1768646975474196
45184,0.1814954368092991
45185,0.25255561157293294
45186,0.4448054867160359
45187,0.21638516035753108
45188,0.18868635934164657
45189,0.23653236230470592
45190,0.25388195289110566
45191,0.19849817861700156
45192,0.2301144367779687
45193,0.2003421517071166
45194,0.14850981987747902
45195,0.24891829116929384
45196,0.17585541584377812
45197,0.3027794472461319
45198,0.1774804865041799
45199,0.2481970592175288
45200,0.21731331750228436
45201,0.428662573427367
45202,0.42693468625171194
45203,0.3079514582494822
45204,0.268283962400676
45205,0.22157865952553343
45206,0.17976115185652705
45207,0.15350531624199776
45208,0.14293538860348837
45209,0.19303505549180183
45210,0.18742217078375484
45211,0.15527662718346624
45212,0.1979253981387512
45213,0.29158005798765535
45214,0.17865069452039106
45215,0.2712836305885352
45216,0.25265074703905327
45217,0.14966209080169443
45218,0.16656626346884287
45219,0.2304909159073474
45220,0.2574445421615603
45221,0.255921727308272
45222,0.33844391712712285
45223,0.3009446625334853
45224,0.26539302176076257
45225,0.3742893149113286
45226,0.304234859303945
45227,0.16055811327310116
45228,0.21357134821479123
45229,0.22636346766024779
45230,0.23839203790545027
45231,0.18734757450195175
45232,0.24948423430867317
45233,0.30594233139203186
45234,0.19437092203239675
45235,0.17471113103934283
45236,0.21906079482128168
45237,0.33749258549354394
45238,0.24001631997003403
45239,0.20103071535497044
45240,0.19241898696781937
45241,0.2653064626564645
45242,0.19391716854572721
45243,0.26507370654499796
45244,0.19551515596971164
45245,0.23879868374561875
45246,0.23327487729059346
45247,0.2167089483768131
45248,0.1916418064899846
45249,0.2891085391842819
45250,0.2400384116390425
45251,0.19617136288873455
45252,0.16762703451513625
45253,0.1606699886140008
45254,0.15139448694902377
45255,0.213615868763294
45256,0.21688965451816208
45257,0.23956934795313609
45258,0.18244855199273094
45259,0.21770594635453078
45260,0.23843109242073046
45261,0.25065560793983477
45262,0.16559089957311102
45263,0.19986217299855238
45264,0.18687501793146138
45265,0.2189362952590749
45266,0.1986706409785159
45267,0.17443258471935225
45268,0.24943615879386083
45269,0.24993654343200564
45270,0.18018263781468305
45271,0.19514923283433297
45272,0.21643443480800595
45273,0.21003650516392194
45274,0.27021069807235415
45275,0.23971701865686681
45276,0.1890622935282075
45277,0.2273788504455419
45278,0.13681068320810533
45279,0.18699217444581356
45280,0.18397071748181626
45281,0.23260480998151692
45282,0.17761493533029524
45283,0.2085446616889136
45284,0.19454408608271556
45285,0.20696063719504798
45286,0.3312756339879579
45287,0.19620881306363472
45288,0.19963098125995501
45289,0.22372948197035908
45290,0.2577052783451742
45291,0.19232557211964255
45292,0.18736701867269542
45293,0.17483720955521403
45294,0.23067567997108396
45295,0.19528778376814945
45296,0.2197264699769777
45297,0.24166859103352933
45298,0.29791638384405633
45299,0.18983692993881515
45300,0.1856914831600427
45301,0.14261177435675035
45302,0.23733504571661382
45303,0.19951720624096422
45304,0.17037294203471237
45305,0.1755609825076033
45306,0.26549160056703125
45307,0.2014838485303311
45308,0.15307804591883026
45309,0.16467649123678713
45310,0.2361723515426075
45311,0.1890389153826768
45312,0.17063749801835792
45313,0.2173915077903812
45314,0.20398654809048503
45315,0.21356912648537252
45316,0.4077181559749123
45317,0.2593586098091033
45318,0.2213746802194385
45319,0.1634546688791575
45320,0.19471158956253898
45321,0.1793663979485228
45322,0.23350691327045017
45323,0.18166945886672808
45324,0.18628507286218154
45325,0.21519573692819793
45326,0.19177290828028085
45327,0.4818759648026567
45328,0.155219464396235
45329,0.22684625510569695
45330,0.3148133070965815
45331,0.1669434346835479
45332,0.3272739490462345
45333,0.21045575881177933
45334,0.24047860749737332
45335,0.1732114645567936
45336,0.16585979998997608
45337,0.14938923366958437
45338,0.18511639096814567
45339,0.21508041074741782
45340,0.2255074378282742
45341,0.17009786274980185
45342,0.1784107601296522
45343,0.20069610235973806
45344,0.2190641828553024
45345,0.1780567162294898
45346,0.47379605628303634
45347,0.19956911431291155
45348,0.23004480232865454
45349,0.17511634143750995
45350,0.18233418436001125
45351,0.22235135352898505
45352,0.27143497477934253
45353,0.2036882128545172
45354,0.1792540118884629
45355,0.13383810829409631
45356,0.3524545806821072
45357,0.16166362695059988
45358,0.20580269879647303
45359,0.217008848454534
45360,0.1926736052904194
45361,0.19999936059579249
45362,0.2485938841035844
45363,0.2734122344049456
45364,0.20093445327270348
45365,0.17877614462627542
45366,0.18230385937928112
45367,0.24308516411611628
45368,0.2533779983562588
45369,0.19376918059424217
45370,0.2697012798315271
45371,0.20942766709872046
45372,0.20405293297088456
45373,0.2385848747552795
45374,0.23726563737478926
45375,0.2605732237156893
45376,0.2838028230802211
45377,0.20723860474115205
45378,0.2007838799412398
45379,0.23782783383855935
45380,0.23764716927610355
45381,0.186318214906726
45382,0.4213788745260515
45383,0.24186139237886725
45384,0.1910825399030715
45385,0.1502275161974207
45386,0.23531238276292388
45387,0.222229802917721
45388,0.2260177120428355
45389,0.23900861024277495
45390,0.2638029016700264
45391,0.16962522754725728
45392,0.28327113501609624
45393,0.19353496224564745
45394,0.1563905150661723
45395,0.19851677847886043
45396,0.21533974470887232
45397,0.18907651558525174
45398,0.330857576405647
45399,0.20378400465994576
45400,0.2676658175857742
45401,0.1752030697554838
45402,0.1444451997842563
45403,0.18182145257235877
45404,0.2579975263763255
45405,0.16321640738686152
45406,0.30717697157525076
45407,0.4479980295644281
45408,0.17188644515501994
45409,0.15689789530621384
45410,0.18833764963486022
45411,0.24890246809550814
45412,0.23283991374112822
45413,0.1616707111887561
45414,0.16680574515577096
45415,0.16417169029206374
45416,0.15446881687260156
45417,0.378766201162745
45418,0.1359861495532252
45419,0.18035919470438727
45420,0.1995858976077028
45421,0.211972150734271
45422,0.17884759633078595
45423,0.21507241406456828
45424,0.24768502154295396
45425,0.1550226359417442
45426,0.1872145509498339
45427,0.3356907453599681
45428,0.18329956153565197
45429,0.23858622453851414
45430,0.1759704354924142
45431,0.16596370495084847
45432,0.33687005419294813
45433,0.26863796013794766
45434,0.24830603703569945
45435,0.22928491447462576
45436,0.20915389911568402
45437,0.19225787576990347
45438,0.2106755423770521
45439,0.1790947970101941
45440,0.17035899432304036
45441,0.26245589052946544
45442,0.27485952834667315
45443,0.2595959149127904
45444,0.3603970813612679
45445,0.23450320879439868
45446,0.21550957619106112
45447,0.1715210764316026
45448,0.17175426300719532
45449,0.22282531141540776
45450,0.18635585612271552
45451,0.17259557430040273
45452,0.2339680969582322
45453,0.20365170205756583
45454,0.23268729169415509
45455,0.1433752962848853
45456,0.31259969066170623
45457,0.17027268009168328
45458,0.2056322256337852
45459,0.18993095279449446
45460,0.2319181424062802
45461,0.16269077673116722
45462,0.20968457620665557
45463,0.27648387369473326
45464,0.36602369680250374
45465,0.2014550165923353
45466,0.20508058857620964
45467,0.2596984857641322
45468,0.2949384036895129
45469,0.18546443029766482
45470,0.20578359357478815
45471,0.18832968456944607
45472,0.16733918943608803
45473,0.19357728706123886
45474,0.36664474963308225
45475,0.3056854441579048
45476,0.22285234018894903
45477,0.20554204071290558
45478,0.3194191612492521
45479,0.1643859567461306
45480,0.19836486205007753
45481,0.20230836180560585
45482,0.24944364550581272
45483,0.2535601231798979
45484,0.27068842621356
45485,0.24457391590047514
45486,0.2085833336513882
45487,0.26312319353067404
45488,0.2852086211130783
45489,0.16875523469188358
45490,0.2160302516161489
45491,0.1915553334010579
45492,0.3015898832964654
45493,0.2304939497598556
45494,0.19817164947074448
45495,0.1988913811518659
45496,0.23734053861121202
45497,0.21687758657176257
45498,0.24622019323184682
45499,0.22742922574936694
45500,0.23478985236510813
45501,0.14733017863774509
45502,0.2719475016041517
45503,0.1468076799091615
45504,0.25623667308327785
45505,0.19738653257211644
45506,0.17745495978734324
45507,0.2402394289239594
45508,0.40375447953934795
45509,0.27349292424279703
45510,0.17475228001425377
45511,0.29558046661931825
45512,0.18575720231168874
45513,0.18949121394175403
45514,0.37715664461823456
45515,0.2050110964936131
45516,0.18445719122871487
45517,0.19385918579316708
45518,0.1962644480868438
45519,0.23420245734615086
45520,0.2270520079442195
45521,0.18229419396657826
45522,0.2047952479950921
45523,0.2854747417826835
45524,0.16181506875059942
45525,0.19669273854732044
45526,0.1863793494251206
45527,0.23265482686825964
45528,0.30775928169476247
45529,0.2057508556370032
45530,0.24647801663394964
45531,0.22234925365283134
45532,0.19483923475488005
45533,0.21133291062821163
45534,0.165477826635707
45535,0.20110055483334033
45536,0.20609846766240655
45537,0.3980573654774388
45538,0.26341835287145654
45539,0.250099254394984
45540,0.17950441104503104
45541,0.22917251455120918
45542,0.16364378752312128
45543,0.19937588770410095
45544,0.21087272021256412
45545,0.15993025614214534
45546,0.1899447644981231
45547,0.21345859570299708
45548,0.1813857231219282
45549,0.20993506502980472
45550,0.32370971131110216
45551,0.16232754435402275
45552,0.24456411230979996
45553,0.2899386693503632
45554,0.21375925641375318
45555,0.22970931305204872
45556,0.2007822278814713
45557,0.2148849716037127
45558,0.207828388103599
45559,0.21604135643788144
45560,0.1411943750344647
45561,0.16680669962145775
45562,0.26543609856409917
45563,0.20296335443167532
45564,0.20990418421928517
45565,0.3126377064541662
45566,0.20871304651692343
45567,0.1903064764411142
45568,0.42430461870880715
45569,0.18614964203553253
45570,0.2494513053931911
45571,0.2763219331527374
45572,0.192327926113038
45573,0.18409780215327343
45574,0.18143531918448116
45575,0.3684615003888392
45576,0.36915556695771645
45577,0.18918222787714886
45578,0.17229474106389236
45579,0.16269189431077175
45580,0.2188590063847727
45581,0.22955737365670914
45582,0.19120553416358044
45583,0.17210915229818013
45584,0.19883754191765976
45585,0.19616256014791078
45586,0.21314226203215852
45587,0.2780179070141787
45588,0.1951627853128634
45589,0.2176963689986153
45590,0.1624775311774902
45591,0.23152772299387417
45592,0.17498918259097812
45593,0.25891039700578544
45594,0.1903892892765864
45595,0.24981128324267404
45596,0.25115531056931617
45597,0.17001912531523022
45598,0.29642259493437134
45599,0.1792761497196608
45600,0.23063438138817757
45601,0.16561053412548235
45602,0.23969596049702713
45603,0.32490904454023267
45604,0.20628602983114022
45605,0.36847484229009037
45606,0.32607045548740565
45607,0.22005172542148088
45608,0.2404554570104996
45609,0.25436191966800986
45610,0.17944917946403366
45611,0.25173914458083385
45612,0.23809047470856393
45613,0.19683053486400445
45614,0.24791832059169358
45615,0.23092121706777502
45616,0.18438325375570527
45617,0.166525638717856
45618,0.30550059075365676
45619,0.25249052015344997
45620,0.19023374063937604
45621,0.20639324210555166
45622,0.19288559079647
45623,0.22337581723911057
45624,0.242758800448086
45625,0.2386249948402104
45626,0.14552214032950997
45627,0.20467690012034156
45628,0.14500431268499678
45629,0.13587825028713843
45630,0.16639967443864417
45631,0.23902581403582787
45632,0.21834523926037608
45633,0.19775081311995135
45634,0.21717798931161064
45635,0.18926997953264288
45636,0.14517391663088097
45637,0.15345181737509006
45638,0.3171308290613417
45639,0.22263947278391294
45640,0.1862817284378512
45641,0.1708433672365834
45642,0.18422191886909878
45643,0.2060668473719569
45644,0.2426253129560979
45645,0.212436959226483
45646,0.16019786866890437
45647,0.2645604992319956
45648,0.14579347618785532
45649,0.2378943213057868
45650,0.16904289404450165
45651,0.2004210556271285
45652,0.21628590408818074
45653,0.313121495783401
45654,0.1924381355051607
45655,0.20318491840954528
45656,0.17046830538775073
45657,0.22698272471026507
45658,0.18516550590276445
45659,0.25973987309273283
45660,0.19122693164257162
45661,0.24692570606493122
45662,0.20939875684860274
45663,0.2500045554197765
45664,0.2230678581589779
45665,0.27855451691019667
45666,0.24940178110608913
45667,0.2512217004407662
45668,0.3511068694201924
45669,0.205309735971822
45670,0.18039352433522032
45671,0.2602383954381301
45672,0.1589245442966581
45673,0.27500507845925987
45674,0.20506731241800596
45675,0.4051421998106443
45676,0.21029028010307985
45677,0.25276397918874305
45678,0.348055300599142
45679,0.22772118201688402
45680,0.24149328851903967
45681,0.16750142553361644
45682,0.17583211726171163
45683,0.18766701383908205
45684,0.1469156857090611
45685,0.21472075057310513
45686,0.5444776022597002
45687,0.307423814656679
45688,0.215341543730618
45689,0.2637963149731792
45690,0.15413781733393025
45691,0.168214559309744
45692,0.2949700994328302
45693,0.2019757712532657
45694,0.24644571655550804
45695,0.20672420443852654
45696,0.13955124227720764
45697,0.4015588189748345
45698,0.17863732083383085
45699,0.2733760996099444
45700,0.3289055680009383
45701,0.19945832276913164
45702,0.2075046863005612
45703,0.24387900475274352
45704,0.17356918453701778
45705,0.19754307687750522
45706,0.2263704707750348
45707,0.19243794530026775
45708,0.272961056284469
45709,0.15525913945702868
45710,0.16650900305546662
45711,0.2134058438909332
45712,0.1552797384801375
45713,0.302915822381673
45714,0.2904970487534706
45715,0.23101984114695212
45716,0.24344117137549856
45717,0.1547035359831539
45718,0.22950038354032296
45719,0.20149969021756467
45720,0.1538519405584573
45721,0.20470476651365982
45722,0.24614267469612075
45723,0.19328328305067818
45724,0.17462653585408539
45725,0.23159009053320023
45726,0.14708103164689018
45727,0.1943599156933488
45728,0.16876458955797666
45729,0.15885235296260244
45730,0.242130654859813
45731,0.1958648945604431
45732,0.21763804463798883
45733,0.18543440318132853
45734,0.2255110904479907
45735,0.26213104103254253
45736,0.37071350070379977
45737,0.2484476249986886
45738,0.22318675218132536
45739,0.14928971520074877
45740,0.2447012164708189
45741,0.21685134287745142
45742,0.29349142652161775
45743,0.20377534247998738
45744,0.33145290454704196
45745,0.16945877808442716
45746,0.1902960643144358
45747,0.2456816292503249
45748,0.18779560382582716
45749,0.20525946892261832
45750,0.16580750733912403
45751,0.19430294959159156
45752,0.24251713921174006
45753,0.3160080006829592
45754,0.18553199936103024
45755,0.3529562809830444
45756,0.19414864190230488
45757,0.32017419771534733
45758,0.23276859382236362
45759,0.2271716594178307
45760,0.1443270087963226
45761,0.1985234743654752
45762,0.1769147709418579
45763,0.21186236670526043
45764,0.1890399818544397
45765,0.24154872546358377
45766,0.35684990155925317
45767,0.18902722273714978
45768,0.21745393250354794
45769,0.2284759648066411
45770,0.16835464913568654
45771,0.1923815180564836
45772,0.20272949231899431
45773,0.17041908466535813
45774,0.3714715351066963
45775,0.17138262530283158
45776,0.18772428754348203
45777,0.30098145955684413
45778,0.2247511586342927
45779,0.17269726055665932
45780,0.3139349543936648
45781,0.13936578914604364
45782,0.2289458687362617
45783,0.15914277619201903
45784,0.15788626583328863
45785,0.17664059258928116
45786,0.2032971631338352
45787,0.18542726985807734
45788,0.22225222328018218
45789,0.18023127553503976
45790,0.1507816081971079
45791,0.38317514207945774
45792,0.16183803431815413
45793,0.14426557610944415
45794,0.13625896447296001
45795,0.19733742912260507
45796,0.181322220698532
45797,0.18912245747417622
45798,0.17271283446787186
45799,0.2749090138803025
45800,0.21918738889319747
45801,0.17900606695093724
45802,0.13853893539679568
45803,0.17531303244383403
45804,0.2223596674752346
45805,0.2082792806522561
45806,0.2457843497000068
45807,0.19947480721416685
45808,0.2043163622912287
45809,0.18213270860273897
45810,0.18415708805889186
45811,0.17570699126982145
45812,0.24969331483886162
45813,0.22978393482025536
45814,0.3126559540029886
45815,0.2593594725184727
45816,0.17489874493919508
45817,0.2153790085739895
45818,0.17349026219227087
45819,0.18089454113892528
45820,0.1686740229537762
45821,0.29722555843118514
45822,0.224348876302352
45823,0.23823974361949263
45824,0.18682052320512665
45825,0.19273861235263398
45826,0.25902712624192836
45827,0.24771240786343396
45828,0.18334037175036066
45829,0.2816487229790801
45830,0.16667430311884637
45831,0.29015915834155076
45832,0.22731033834681846
45833,0.16478800386827466
45834,0.22465614774942622
45835,0.2668397498548298
45836,0.184188054642329
45837,0.21222507817081046
45838,0.22284908986092505
45839,0.21816798688089967
45840,0.1782775743138226
45841,0.18857630623461136
45842,0.22429274142490913
45843,0.19050131298418693
45844,0.16344492796485158
45845,0.18227765037528199
45846,0.17754831756416362
45847,0.15722695462010006
45848,0.16226632724314768
45849,0.21961235670891754
45850,0.23354688138452148
45851,0.17616581202800363
45852,0.30441491759997574
45853,0.23926151871795884
45854,0.18556739205030615
45855,0.21908167170689752
45856,0.2803666796155519
45857,0.2246991446525322
45858,0.17354781504220435
45859,0.19019944472135053
45860,0.21495461979097955
45861,0.2568426978886863
45862,0.4449341400903743
45863,0.1514687497502812
45864,0.19567684903345828
45865,0.19586216418671484
45866,0.23030322493493063
45867,0.1494839856892842
45868,0.27352824716001
45869,0.18405065033907636
45870,0.23616666023918956
45871,0.21082321425247472
45872,0.23104473564292205
45873,0.21574963340432646
45874,0.19694774849339866
45875,0.19546236600583833
45876,0.14702830725772986
45877,0.28944485467623043
45878,0.3828603710753075
45879,0.3429146579590847
45880,0.2780459633723472
45881,0.24072950457147124
45882,0.17074748887484636
45883,0.15798312203449041
45884,0.2373041745696907
45885,0.17414510221763574
45886,0.2136316970211676
45887,0.1536305419648534
45888,0.23390684541716042
45889,0.22324990541674455
45890,0.36959764895029956
45891,0.18166540388948713
45892,0.1825089759830697
45893,0.19672599866293722
45894,0.1748744871449769
45895,0.323985360531028
45896,0.2673810349393541
45897,0.1750366027109489
45898,0.33711496210256053
45899,0.18632661379153362
45900,0.3436257529285636
45901,0.2794175890875213
45902,0.17684130491815014
45903,0.15445569204124712
45904,0.37784298819112533
45905,0.17148187013407012
45906,0.17353039272093904
45907,0.210828899852227
45908,0.2560646446177512
45909,0.20524826314985142
45910,0.24498093153150627
45911,0.22123574947954391
45912,0.24598625827674872
45913,0.24370765239306202
45914,0.21911758162494957
45915,0.1533738154312398
45916,0.1646345520650103
45917,0.24814262412902668
45918,0.2300809985532614
45919,0.1501717445719852
45920,0.20532927711976284
45921,0.2305198815797645
45922,0.1913401159458171
45923,0.19160266960942707
45924,0.24672212765527576
45925,0.21047856700746592
45926,0.2035739447010316
45927,0.2001069322886786
45928,0.24815440256793345
45929,0.31272792831254237
45930,0.21060977213225462
45931,0.21571666895142708
45932,0.18091975590095763
45933,0.29210515287582794
45934,0.23959669906147227
45935,0.23998554911504574
45936,0.17434670684486375
45937,0.23305814959140655
45938,0.30863493846877704
45939,0.3116259963289339
45940,0.2685202935727663
45941,0.22711659241666235
45942,0.23386440471120995
45943,0.21744301817080283
45944,0.17330757641405586
45945,0.14241705089680382
45946,0.22062805308336106
45947,0.31498395486291414
45948,0.19453367151639037
45949,0.192557975229251
45950,0.16313158913508735
45951,0.14553409446661691
45952,0.20976227485461502
45953,0.269384510864254
45954,0.28659024963881014
45955,0.23510218076312564
45956,0.17510219938521673
45957,0.17608588386642846
45958,0.20045037130157323
45959,0.26139344715120716
45960,0.24110365342415827
45961,0.19861554785716595
45962,0.13024986526015458
45963,0.2864288471310484
45964,0.19453837322356168
45965,0.19517813559257138
45966,0.15937596705831197
45967,0.30073502235555355
45968,0.15942993798666735
45969,0.16882420729188732
45970,0.20638810561263915
45971,0.1784856660863255
45972,0.20541239086891816
45973,0.2127300034952079
45974,0.22959205006737077
45975,0.20609560119391446
45976,0.26533511201979704
45977,0.1979754816600723
45978,0.18531964624631217
45979,0.20200687014127214
45980,0.16082030055771138
45981,0.19661944241692408
45982,0.17757397834804686
45983,0.3145565125788359
45984,0.29345336402554023
45985,0.246813587711147
45986,0.37510817637733906
45987,0.31229648224710393
45988,0.17028752767020652
45989,0.3168331462668594
45990,0.14095431838281217
45991,0.2424222334357077
45992,0.35312924435244136
45993,0.2595437961236197
45994,0.16306216211152752
45995,0.14214553577692846
45996,0.2216600640092421
45997,0.21920998252660753
45998,0.1420150373160577
45999,0.3311856563919728
46000,0.18139320600507675
46001,0.19652966914033193
46002,0.17010673797195058
46003,0.2779144252036498
46004,0.2392273196920674
46005,0.2135861894891945
46006,0.1366062964810533
46007,0.16642576200426237
46008,0.1982117236270696
46009,0.17059889113789212
46010,0.16070323074847692
46011,0.31075998067618965
46012,0.30181540089967696
46013,0.32008368978413904
46014,0.1824914290098105
46015,0.18285432568870597
46016,0.24361461738723061
46017,0.18327074155074005
46018,0.3087518870864887
46019,0.2744691737569872
46020,0.20156632045063116
46021,0.16784077757383645
46022,0.17347626349491818
46023,0.18299607238332488
46024,0.19822289526597342
46025,0.1796832343392908
46026,0.27544746891256183
46027,0.17275956836027911
46028,0.20235991583177976
46029,0.2810698417091014
46030,0.17123620834234268
46031,0.19966422948901943
46032,0.22771601403961148
46033,0.17013195956254487
