id,failure
43364,0.16962070575611918
43365,0.19730888766097615
43366,0.20383374101849827
43367,0.19581367335337382
43368,0.2930841386009896
43369,0.1576378031457447
43370,0.18557784449230988
43371,0.1807644555502296
43372,0.20044939619824767
43373,0.1457287924415492
43374,0.19576039414488006
43375,0.13644818131645217
43376,0.30109895682169796
43377,0.20274409482054725
43378,0.4660866726496751
43379,0.35828817264184937
43380,0.18237380300452724
43381,0.1819451819680335
43382,0.20542851930880193
43383,0.2007956654457452
43384,0.27449001123181527
43385,0.24731394856822475
43386,0.18949912023811635
43387,0.3831193131492448
43388,0.23139216949537852
43389,0.13941131942011972
43390,0.2400284474275678
43391,0.24773183332050563
43392,0.1799653119622981
43393,0.13993426999137745
43394,0.15018268723649159
43395,0.18116059506784565
43396,0.2796627847237567
43397,0.3673873555190088
43398,0.19614293435424138
43399,0.18121073407471508
43400,0.13659306205078595
43401,0.23506942903649305
43402,0.15285568306171438
43403,0.20323929484059558
43404,0.20654438555971913
43405,0.29396808160219706
43406,0.2828149538733133
43407,0.16867559333731763
43408,0.2791882988257795
43409,0.1860682104213407
43410,0.18453104445689014
43411,0.24069048636757712
43412,0.15819304531623682
43413,0.17381335103798828
43414,0.16511366840074806
43415,0.21317857955659783
43416,0.25868121248123516
43417,0.13914858666920646
43418,0.1839823563319729
43419,0.23678935361150424
43420,0.23783550663808006
43421,0.18845767668454266
43422,0.14466232310565244
43423,0.17646079843594534
43424,0.1390976570227387
43425,0.25510334359287984
43426,0.16123315181575337
43427,0.2189489772481676
43428,0.19126782122087246
43429,0.1924082956634851
43430,0.1680115256269167
43431,0.22160629138853774
43432,0.25405065796207654
43433,0.20231162334694383
43434,0.2647630095001567
43435,0.33363865295333206
43436,0.26968422112997625
43437,0.27063779991859477
43438,0.25246068567117985
43439,0.13844792111680557
43440,0.17949922961724601
43441,0.15900597835214267
43442,0.22409097073877005
43443,0.18866109350701904
43444,0.19203854799912662
43445,0.13713077674190113
43446,0.20826285593064942
43447,0.22194414372110535
43448,0.15979370876305357
43449,0.2090198444242163
43450,0.2806251690757445
43451,0.16205690985402163
43452,0.24193662589487167
43453,0.1425235206678714
43454,0.21166800868328686
43455,0.1896708513899497
43456,0.17447324161363892
43457,0.20028982885571395
43458,0.2485969238815215
43459,0.22263799992286148
43460,0.19497063130901204
43461,0.1608348012806298
43462,0.22388673352291097
43463,0.2392619612405783
43464,0.2627689910328958
43465,0.15413370959395
43466,0.2042561601252223
43467,0.30301779613581026
43468,0.19591925584039285
43469,0.17037105914519055
43470,0.26819733191963724
43471,0.25477367198153533
43472,0.21964577706442145
43473,0.16002991580635634
43474,0.29792519618981056
43475,0.40923843628403805
43476,0.19743799869669754
43477,0.20140442998887165
43478,0.21005816583468598
43479,0.25729893316256197
43480,0.15345144721521203
43481,0.2559017493616658
43482,0.20919843650267989
43483,0.2874606144306945
43484,0.19059907967808346
43485,0.2105129657610625
43486,0.17611033628586184
43487,0.2098105708766687
43488,0.19693088484790625
43489,0.19234075810833906
43490,0.1634194644304966
43491,0.18502418386919076
43492,0.2366792006043589
43493,0.15773434243402526
43494,0.21018803504796416
43495,0.22620002023887537
43496,0.27407070145975465
43497,0.3857433539793686
43498,0.26839708102988086
43499,0.17155062016764624
43500,0.18524513718550206
43501,0.27453559348621576
43502,0.2404425279981189
43503,0.24339840262436502
43504,0.17855787251822153
43505,0.24602793358075764
43506,0.16245778482348286
43507,0.24415704340051841
43508,0.18806856560215135
43509,0.25487828420957165
43510,0.1885994384291231
43511,0.16861200494129466
43512,0.17874685663939693
43513,0.24253742525323177
43514,0.28954589967180544
43515,0.20265090940717753
43516,0.2874227126599233
43517,0.47991827382600066
43518,0.2591920741255389
43519,0.5136251330970126
43520,0.16085211137403527
43521,0.24929465940611373
43522,0.26256734312069885
43523,0.25357976712075003
43524,0.27031876449381737
43525,0.17784118259446555
43526,0.15185077353407053
43527,0.24513620824557983
43528,0.15949174096180355
43529,0.25257890001252614
43530,0.2465921434941624
43531,0.18761182441559826
43532,0.38593600620552015
43533,0.2586392470249293
43534,0.20174672852510675
43535,0.172360157007582
43536,0.20958505480458284
43537,0.3895061922292319
43538,0.21882946585665594
43539,0.3287749728007532
43540,0.23523010843131414
43541,0.20099777500167554
43542,0.21346273814844396
43543,0.24101440868298177
43544,0.48335630043804434
43545,0.24486127165298133
43546,0.23922931860417734
43547,0.20045392299006948
43548,0.20297965046570027
43549,0.28968802524644355
43550,0.1591624944765014
43551,0.18760147969386715
43552,0.2817115132369939
43553,0.22485997369282978
43554,0.29234272819525253
43555,0.16214384221570097
43556,0.2912722888148674
43557,0.2468967749932671
43558,0.16973386686359904
43559,0.22248980629293352
43560,0.350457318609588
43561,0.23425790632090257
43562,0.3244831862200463
43563,0.21980248830591115
43564,0.20440776292559182
43565,0.18350661870778257
43566,0.3453885664564294
43567,0.19351636557254873
43568,0.19417369023506725
43569,0.15600417439838615
43570,0.25376830573327835
43571,0.20922925370852102
43572,0.21481761039907932
43573,0.267230230710877
43574,0.19830345750854977
43575,0.2497335618571343
43576,0.24653339208480038
43577,0.169509686573428
43578,0.18271569791958645
43579,0.23097631278282652
43580,0.14231068531016558
43581,0.27865837059572224
43582,0.15808802662797647
43583,0.269751485080473
43584,0.37920670670230466
43585,0.19193105781229575
43586,0.25361276508569697
43587,0.1510827586894303
43588,0.3667972833006847
43589,0.18046563386648493
43590,0.226548353242478
43591,0.36590299240909513
43592,0.2030396048451431
43593,0.18269683859705216
43594,0.20399005384417934
43595,0.2633325530172163
43596,0.18784196429090755
43597,0.17152630499962232
43598,0.34234614328823365
43599,0.18300237202327294
43600,0.29944580025193235
43601,0.3019260374583252
43602,0.2007898925547937
43603,0.21778076961346648
43604,0.15478907977626824
43605,0.2233187753932084
43606,0.20902574298715348
43607,0.1754104627388247
43608,0.3188780645051109
43609,0.3626065808681771
43610,0.21982217376821372
43611,0.15857149562434936
43612,0.20698247001135675
43613,0.2397577818133881
43614,0.19002411781998357
43615,0.30676437704804077
43616,0.18205360261971085
43617,0.1611267240703722
43618,0.18468589332543117
43619,0.24407587679051093
43620,0.20151447693930738
43621,0.15412692915873663
43622,0.16816848298171366
43623,0.17546471599957592
43624,0.1627795242975898
43625,0.1930031173363256
43626,0.2961645482861223
43627,0.3000440148733811
43628,0.17808406227590187
43629,0.15264325042057664
43630,0.30119560699671083
43631,0.25494849656604857
43632,0.1437771656946595
43633,0.20001475390856782
43634,0.2527898577133215
43635,0.193242909227651
43636,0.16071629380438054
43637,0.22346658350612242
43638,0.3207633103732835
43639,0.1599470104373838
43640,0.1863498318620307
43641,0.2771974649853979
43642,0.22519676223400067
43643,0.14611919312725616
43644,0.20076457663580938
43645,0.15683613405984573
43646,0.197905829515239
43647,0.2476169256874673
43648,0.22807172087023847
43649,0.1605617343245025
43650,0.22409643669883375
43651,0.20992449313703457
43652,0.2125848647943626
43653,0.21497108195287673
43654,0.22514982265787115
43655,0.21257915626308818
43656,0.19418701319350862
43657,0.3273867137972717
43658,0.17091176661185722
43659,0.23031591628664905
43660,0.21868438728243286
43661,0.20277345531098487
43662,0.1564804084229013
43663,0.17279288268410492
43664,0.27367413944726315
43665,0.3088866355005197
43666,0.29185880750685367
43667,0.19481668945197805
43668,0.2781821530976912
43669,0.2095798011146894
43670,0.23877615853860593
43671,0.18193545466268668
43672,0.16694628750003418
43673,0.19264319761987075
43674,0.21516067813268558
43675,0.17280362565984375
43676,0.25853819579289833
43677,0.2678506166910244
43678,0.17792059101314578
43679,0.2350893759197609
43680,0.19930745890392448
43681,0.22854843932333838
43682,0.24483213300842205
43683,0.17688639291397737
43684,0.2223697690352608
43685,0.190097507826226
43686,0.23729864205384535
43687,0.2897875165098833
43688,0.27595324705252117
43689,0.19634302408490314
43690,0.19011125762378822
43691,0.18526090914275858
43692,0.20153846824720476
43693,0.2571999213845253
43694,0.20471439744029418
43695,0.23940027448327242
43696,0.2371911883550221
43697,0.19907542822487675
43698,0.1974532723964145
43699,0.1844779157513531
43700,0.15321881201289683
43701,0.2894767259849877
43702,0.17484105441886366
43703,0.21932715862330043
43704,0.22604824627319112
43705,0.1480037448937549
43706,0.24928321947985585
43707,0.3714217076781161
43708,0.2832220132273788
43709,0.17029136862052624
43710,0.21979512674062335
43711,0.14435430016869735
43712,0.16848349203764668
43713,0.1869586411218221
43714,0.22774610410840063
43715,0.2032838574098392
43716,0.3081285876286472
43717,0.3220187564771742
43718,0.1947040682213213
43719,0.22466337526490793
43720,0.2492794241929542
43721,0.21091557063844737
43722,0.3522111779393367
43723,0.23772524106854154
43724,0.19403956739301378
43725,0.23238312883295717
43726,0.2552701211475313
43727,0.25224183598911376
43728,0.2527916765203595
43729,0.2412489883568497
43730,0.23347607727084682
43731,0.17290220354568314
43732,0.17882331788427247
43733,0.19163202744174573
43734,0.15869662644037807
43735,0.1798240944090254
43736,0.26475229539091333
43737,0.19440430741340553
43738,0.25269935555248063
43739,0.15117430068324378
43740,0.1634998167818355
43741,0.16801648986046078
43742,0.23585958876009966
43743,0.2459641931604226
43744,0.18077562084977836
43745,0.1938937323883196
43746,0.26882033757874313
43747,0.2828500777927056
43748,0.2226908648691623
43749,0.20366855246660984
43750,0.25951127142719044
43751,0.1841077882867301
43752,0.2892546636575716
43753,0.156074630366397
43754,0.2370818221604865
43755,0.15821024289053345
43756,0.22629316309886516
43757,0.1504517669958576
43758,0.21357114796330587
43759,0.1758722836653072
43760,0.2050448525730611
43761,0.1983895963544824
43762,0.15836042376221354
43763,0.25299249834295506
43764,0.23724396235724418
43765,0.3280088109350517
43766,0.28613027955266196
43767,0.17816883592720448
43768,0.49180773861477334
43769,0.2577117572229582
43770,0.2843296416910996
43771,0.22177090808659364
43772,0.16800936985118875
43773,0.20008561736859223
43774,0.22117103273973615
43775,0.1722257858138843
43776,0.21505295846351052
43777,0.23659823772691782
43778,0.2743458157826692
43779,0.18441634908295745
43780,0.15271638239008797
43781,0.3870353564294398
43782,0.17563090946972554
43783,0.2670720913085064
43784,0.18496398586619806
43785,0.22161013744404662
43786,0.22643357113989174
43787,0.2500403240022298
43788,0.21479118559684618
43789,0.18994116590365803
43790,0.18204463685547845
43791,0.2888947530468443
43792,0.16394939485416235
43793,0.22440722470307167
43794,0.15337327253378616
43795,0.2132123211954381
43796,0.23876655826409324
43797,0.23036938214168015
43798,0.199734051020366
43799,0.22875070239524176
43800,0.16846210991980234
43801,0.24369146868011782
43802,0.16346592276963795
43803,0.24878990697238412
43804,0.2192904049012137
43805,0.2694094781132188
43806,0.18630133167141977
43807,0.1889609133584882
43808,0.3250140762383301
43809,0.15666480269613792
43810,0.14205623568788628
43811,0.2760317825527462
43812,0.1797980182386925
43813,0.20328264207694025
43814,0.2367535571452124
43815,0.15844249328953214
43816,0.2802342813111806
43817,0.15941588408312665
43818,0.1976227563950857
43819,0.19546565161824447
43820,0.19829641448038568
43821,0.20609954215708587
43822,0.14441747534419153
43823,0.2055557572220802
43824,0.19324311513511622
43825,0.18927032026580803
43826,0.3315535082625347
43827,0.1973961956799844
43828,0.17146516369552917
43829,0.20227937749813987
43830,0.2598866641620815
43831,0.2197910175073362
43832,0.2266251252999312
43833,0.2004735916192191
43834,0.1594523786631566
43835,0.22092694024052562
43836,0.3160703461251886
43837,0.20334480189009865
43838,0.263081493363654
43839,0.1774993497294336
43840,0.31012687834548935
43841,0.2557917739920705
43842,0.18234036637285347
43843,0.24155381488717842
43844,0.27377847102980263
43845,0.20185243300139893
43846,0.1490139613165856
43847,0.16380640547933237
43848,0.2135446564506576
43849,0.3066484559303341
43850,0.19558587585847373
43851,0.18072996153722973
43852,0.15774740649344898
43853,0.2008992097863207
43854,0.16305861607468033
43855,0.35136012299344516
43856,0.3528369358770347
43857,0.19561931375411545
43858,0.12119778150956571
43859,0.2025616834886334
43860,0.22348472169069217
43861,0.2090439419312174
43862,0.22030697207737548
43863,0.17337321624690843
43864,0.16999215389178943
43865,0.15915039998278446
43866,0.2662357206129359
43867,0.2176696358771177
43868,0.14124709829386717
43869,0.32093632292510155
43870,0.2089675337337359
43871,0.1965291821614336
43872,0.21929088414304732
43873,0.1939220569243361
43874,0.18781136187574485
43875,0.1551465026726995
43876,0.33600892654052306
43877,0.15347515779194143
43878,0.26388069816060755
43879,0.27348803213663414
43880,0.2294539529266159
43881,0.32257561910829124
43882,0.19632765831654417
43883,0.2347162512282234
43884,0.2329264445093025
43885,0.21829512939663728
43886,0.18833030040313337
43887,0.1844526282924054
43888,0.2301410956523461
43889,0.24780575144376293
43890,0.18205076980760032
43891,0.1667713581149607
43892,0.3313524284684328
43893,0.20705166878876133
43894,0.17971414535072153
43895,0.2211980150487778
43896,0.16757255842360472
43897,0.19283061960844386
43898,0.16109407360016942
43899,0.3343571922236473
43900,0.17514782862906897
43901,0.19058078678816304
43902,0.2672178085599148
43903,0.16786786841063606
43904,0.1860335141266468
43905,0.2507707641871368
43906,0.20182321835196115
43907,0.24462734995971736
43908,0.2028509499091675
43909,0.174642389035366
43910,0.1629359446417836
43911,0.22175392908092909
43912,0.16796722832818045
43913,0.1901289042804506
43914,0.2959893184241431
43915,0.2799570946579399
43916,0.2220669238382831
43917,0.2226806536051302
43918,0.16909515349984025
43919,0.21660328971232162
43920,0.24495875966273728
43921,0.38719309168919813
43922,0.23249026049365254
43923,0.17851255892184487
43924,0.2241476679442922
43925,0.19154052656951426
43926,0.24140477648477981
43927,0.2186476032759696
43928,0.24846263685323214
43929,0.17526270277346617
43930,0.31209081098768265
43931,0.20594517273251597
43932,0.16946845362530571
43933,0.15424823631923548
43934,0.2266050421663788
43935,0.17673636232630668
43936,0.233416005559865
43937,0.34465498438920195
43938,0.2403435827827601
43939,0.33010919620017937
43940,0.20520941718735297
43941,0.15711029446346933
43942,0.22483936234657673
43943,0.20633517080792224
43944,0.27107484530766424
43945,0.3404913045032364
43946,0.21918346766761063
43947,0.2239863303083157
43948,0.25262874759212406
43949,0.19766050429044466
43950,0.21282528656240307
43951,0.19904986372607283
43952,0.15016936247192983
43953,0.16043391398894466
43954,0.26217516635316623
43955,0.19795472920092586
43956,0.24811595345969034
43957,0.3059725701097806
43958,0.1821269828113949
43959,0.16592081617938356
43960,0.14770629164970672
43961,0.20186236409928388
43962,0.262511795083824
43963,0.33050729997164735
43964,0.2203083193023821
43965,0.2396603069266293
43966,0.2867911108503524
43967,0.21049209371594138
43968,0.18068667956063203
43969,0.21927314499512462
43970,0.2947449143869838
43971,0.14741281388055852
43972,0.23764089015838027
43973,0.5339072817627549
43974,0.18954754880232613
43975,0.17041993346539958
43976,0.23917882418513822
43977,0.19657952310669535
43978,0.16394980282692612
43979,0.21628428723511461
43980,0.2012334601050076
43981,0.23753093169434872
43982,0.18998819704115638
43983,0.16002646426026035
43984,0.16111713579798048
43985,0.2421500860785907
43986,0.1315862022408262
43987,0.20377748799386525
43988,0.16032166553810978
43989,0.3151348333567339
43990,0.27450024282413077
43991,0.24781255946905087
43992,0.3126763194787433
43993,0.17541840463460293
43994,0.1708370442378502
43995,0.2128092244428714
43996,0.2120660877925533
43997,0.15328580656884955
43998,0.2963648642618357
43999,0.20769212934793813
44000,0.22045443907462234
44001,0.2150605373402889
44002,0.3125468672781738
44003,0.1667021354995188
44004,0.22215432937803467
44005,0.28228312959143376
44006,0.26333271555728094
44007,0.22868468797595104
44008,0.32107960010175735
44009,0.25253700177264343
44010,0.176741313701086
44011,0.2562054435491361
44012,0.2033903255452196
44013,0.18627132476711286
44014,0.1753131795575841
44015,0.18903636726712772
44016,0.16929034138289079
44017,0.17108735646390105
44018,0.2685692385814051
44019,0.21899689398785324
44020,0.15943148337450527
44021,0.20661025250960133
44022,0.2248902928757966
44023,0.20090039908359766
44024,0.20432449908077824
44025,0.2513995783011606
44026,0.19985381971403457
44027,0.22195398621912021
44028,0.2649726652565536
44029,0.20285393383313097
44030,0.1666153374322519
44031,0.24920934668502248
44032,0.2992981087426503
44033,0.21638726853789722
44034,0.1628815116091184
44035,0.20770165275375893
44036,0.2397280523779546
44037,0.19916696191450875
44038,0.1776730269440692
44039,0.24989594372518475
44040,0.1692043310635298
44041,0.1938806265262684
44042,0.2061219216346457
44043,0.1955569788807227
44044,0.20231314003472264
44045,0.23286796807305246
44046,0.28929249525064016
44047,0.21679745224382183
44048,0.14245899724391284
44049,0.18572100378316012
44050,0.22952177687960465
44051,0.19062440901210842
44052,0.18674561764977923
44053,0.271371539093381
44054,0.3486382362911816
44055,0.30631150798640905
44056,0.21328531646315466
44057,0.17398594364851458
44058,0.21101753227265577
44059,0.2847745990783583
44060,0.1606274307551438
44061,0.13181696123920847
44062,0.151980668626892
44063,0.2567332383382832
44064,0.2597611910616733
44065,0.2334820899657382
44066,0.22038638856356504
44067,0.1997876369906444
44068,0.1725322800256502
44069,0.2229975140480643
44070,0.17707457774322363
44071,0.15630210381224063
44072,0.25810475571931113
44073,0.22879293548777063
44074,0.17183192412119663
44075,0.28433300139392054
44076,0.2697770887577461
44077,0.2218562372032177
44078,0.3667410943486749
44079,0.2465370751551193
44080,0.21463963052634738
44081,0.27914785735844855
44082,0.2244429249361173
44083,0.2251485097715035
44084,0.23705706059656192
44085,0.21552318475268684
44086,0.19323024056487356
44087,0.20695380824439655
44088,0.15594146174399803
44089,0.1383832727560234
44090,0.22614605379495914
44091,0.2567463210228662
44092,0.2207516695965028
44093,0.2569824744834298
44094,0.4345327308340086
44095,0.27067935346403393
44096,0.14116428918238955
44097,0.2670826659763519
44098,0.3666839208566408
44099,0.264360055991975
44100,0.3398648225661822
44101,0.1566857270070744
44102,0.18518313892425117
44103,0.2193598723853856
44104,0.19708604512812888
44105,0.2811754625056087
44106,0.19006050748131856
44107,0.2268017843297338
44108,0.15742927222052935
44109,0.22304796892078296
44110,0.22649274778198053
44111,0.219176209949268
44112,0.17967327835788371
44113,0.18247302293715517
44114,0.38068526166260624
44115,0.17701332050018295
44116,0.2591389936787322
44117,0.22184464732107154
44118,0.19636516820902
44119,0.21135406510306723
44120,0.2177060318019156
44121,0.1911627283726973
44122,0.3290680900205106
44123,0.2281057710010832
44124,0.21693815980144832
44125,0.2265643948640776
44126,0.22466679942551077
44127,0.19060601368324462
44128,0.16141324255159428
44129,0.18982276397006292
44130,0.23947861252070607
44131,0.19966178477755378
44132,0.4212156330232926
44133,0.17018209313734153
44134,0.2073271306712312
44135,0.2615484995437051
44136,0.27038109770251056
44137,0.22400817900249778
44138,0.2621945361445654
44139,0.210001910738426
44140,0.5364824991164485
44141,0.19274466258875975
44142,0.2839630145777513
44143,0.3100629281395036
44144,0.13017268751050923
44145,0.24123106970972133
44146,0.25917518566086756
44147,0.22600521996615436
44148,0.19485156601852108
44149,0.18238958018981033
44150,0.23664635352329014
44151,0.2782305874816877
44152,0.18156907445037232
44153,0.2641479453969436
44154,0.22431180444377496
44155,0.20446990282475935
44156,0.27472395443710285
44157,0.16363912627277696
44158,0.14844607820396416
44159,0.2006685808039166
44160,0.2796364038051548
44161,0.20901738895144817
44162,0.24612523685244972
44163,0.23191646900830065
44164,0.16017959669270354
44165,0.2424578884517889
44166,0.428313181048306
44167,0.30182277298024723
44168,0.20995032876063727
44169,0.15528171131875626
44170,0.16875705352000533
44171,0.23087499175901324
44172,0.43161561545801413
44173,0.16969956497659777
44174,0.2242340177607527
44175,0.16017888197849595
44176,0.16408476873658281
44177,0.1718908691978962
44178,0.24301457524626957
44179,0.1970782618654498
44180,0.22373103333217317
44181,0.1612330470439187
44182,0.2476201512610808
44183,0.2514832982055521
44184,0.19824044260730803
44185,0.2341566468377383
44186,0.14907132892459024
44187,0.2827161890614754
44188,0.19847365493371882
44189,0.1612422194206359
44190,0.18491941280500865
44191,0.15643696124395004
44192,0.25512796225791595
44193,0.1355382797350706
44194,0.165771142469912
44195,0.19812590475582564
44196,0.20322419908329364
44197,0.20719491064749457
44198,0.2759753606332221
44199,0.21978509879542504
44200,0.1616199598965399
44201,0.23262516654203183
44202,0.27064005130760294
44203,0.21622700941079273
44204,0.22351845808657242
44205,0.2696554884028394
44206,0.19675284587925754
44207,0.22308100206019876
44208,0.19283300963560518
44209,0.20310158635991915
44210,0.16340394243012596
44211,0.22710081130877433
44212,0.2673375366739085
44213,0.18797482738237042
44214,0.28856592821998783
44215,0.19354749945710392
44216,0.24278638557776128
44217,0.16519680276737736
44218,0.24357438754689284
44219,0.23743243935174796
44220,0.2768490197570415
44221,0.28094242497399885
44222,0.1574585741491592
44223,0.2548485204101247
44224,0.26455378481857444
44225,0.1341161771024938
44226,0.24671500698272902
44227,0.3517160209828324
44228,0.2205158780509389
44229,0.28948394197079175
44230,0.1806240438233405
44231,0.24985761182216898
44232,0.20757544605614206
44233,0.27209082276310376
44234,0.19136850482549786
44235,0.21512616681688113
44236,0.22350084612046997
44237,0.16261568490110806
44238,0.2738823042074972
44239,0.14703236246732426
44240,0.17000827468954202
44241,0.3171767137824698
44242,0.2531913464981372
44243,0.278634077786076
44244,0.2778131911109394
44245,0.22700172955341008
44246,0.21777082637093317
44247,0.23911450334460177
44248,0.18945372926536777
44249,0.30223339791682013
44250,0.20359309062881767
44251,0.2104939089192653
44252,0.24331515217495292
44253,0.20918737308442056
44254,0.14980959890666246
44255,0.18120808943614752
44256,0.24108171619765173
44257,0.21780449676641656
44258,0.2008641962454509
44259,0.3497681897344593
44260,0.2183496865334792
44261,0.3725253612107701
44262,0.22244937484000762
44263,0.24143174979339171
44264,0.16342326597987192
44265,0.18130813151053768
44266,0.26827111600106424
44267,0.219025282920666
44268,0.23517115376582898
44269,0.21206135003972626
44270,0.22443839295722257
44271,0.24421141338315136
44272,0.25442036029591203
44273,0.2167800334069816
44274,0.20953671339532784
44275,0.1431319196206666
44276,0.27052061063409655
44277,0.2725396107681103
44278,0.1305156514164565
44279,0.43369269541443384
44280,0.2247807532153826
44281,0.1258841563272236
44282,0.20275042145776156
44283,0.13041603020033044
44284,0.24181997997643048
44285,0.14329908524426624
44286,0.23203287106442516
44287,0.210137280038435
44288,0.2640052471708342
44289,0.21023686648074025
44290,0.19891932607198043
44291,0.30954880742839186
44292,0.17896362013691616
44293,0.25869189512984975
44294,0.22597184036306492
44295,0.34754815143680334
44296,0.3619329125581368
44297,0.23269725929855975
44298,0.21511032531490346
44299,0.17226008761298342
44300,0.153867174845941
44301,0.20053315861762996
44302,0.2503176711662954
44303,0.2814735003929222
44304,0.18761539520520154
44305,0.2052997932935766
44306,0.1506314331641983
44307,0.15648460850900286
44308,0.18250361976850377
44309,0.24615848412349436
44310,0.28732767457857866
44311,0.20444709987139362
44312,0.18720177871566815
44313,0.1803474483394228
44314,0.15899990633725408
44315,0.2532775113347846
44316,0.20405420821553358
44317,0.16898209429850639
44318,0.25832747838193093
44319,0.14675397683636815
44320,0.22424096368836047
44321,0.3070374384055513
44322,0.3225909723468853
44323,0.16655828687077492
44324,0.19653702204140217
44325,0.1804564314297157
44326,0.2196048393317116
44327,0.19086168147187
44328,0.21923113135846964
44329,0.18673999845202643
44330,0.17163356097815083
44331,0.33249128388726934
44332,0.3196263233311449
44333,0.2512420330460922
44334,0.2660968443476338
44335,0.200162410677551
44336,0.24445914352215228
44337,0.29936193442600345
44338,0.22295521514673208
44339,0.18181932069704035
44340,0.24780960912040068
44341,0.22538796239709163
44342,0.21310989574724262
44343,0.16826070034333698
44344,0.22000490931094713
44345,0.16401595061994967
44346,0.22254996655339507
44347,0.19130940181643638
44348,0.19464263846458835
44349,0.19066785037072032
44350,0.19441485020974383
44351,0.1722305708167086
44352,0.17766397774475107
44353,0.2572718801386089
44354,0.3012237648897354
44355,0.16885667907534027
44356,0.12190350505683135
44357,0.2337660151938123
44358,0.17416603131536307
44359,0.18695919619664972
44360,0.2216854088510214
44361,0.21509994610545108
44362,0.2601464011997015
44363,0.19412972642467996
44364,0.1618198183598816
44365,0.257571511206994
44366,0.18617957391426854
44367,0.29681755949851224
44368,0.22330219308700813
44369,0.20236107512837892
44370,0.2472156558226099
44371,0.19508613703994224
44372,0.20944807546061567
44373,0.18054732725672712
44374,0.22155021647393786
44375,0.23921920410004266
44376,0.20767145478887267
44377,0.1939830796451734
44378,0.17371475395426014
44379,0.20718125847661217
44380,0.2635498254614102
44381,0.24038852380535972
44382,0.1923136980289745
44383,0.22078192625325357
44384,0.22915283998523836
44385,0.20156206486515005
44386,0.13281005759234166
44387,0.22451143036618004
44388,0.1912509944272203
44389,0.24202762700069363
44390,0.3547149949650452
44391,0.18126844495905567
44392,0.23469971994304697
44393,0.19750147807248905
44394,0.41328029726628424
44395,0.21994072194079953
44396,0.16771048424608168
44397,0.20420814278058963
44398,0.2528701857620602
44399,0.19174772193879747
44400,0.3056945107376481
44401,0.2006172951402228
44402,0.3078074765351613
44403,0.5078804463554989
44404,0.23126241717402346
44405,0.17621772769077954
44406,0.17821875118425884
44407,0.21224715609353179
44408,0.19907501891462423
44409,0.25885794488846203
44410,0.24079818116710422
44411,0.22671418798686838
44412,0.22338809113610428
44413,0.17913420937833793
44414,0.16974984857629513
44415,0.21491600695873794
44416,0.2577619158765538
44417,0.1913810782890475
44418,0.32363277526252876
44419,0.2143440149233894
44420,0.2480015689961246
44421,0.26101560709037636
44422,0.1837146367392062
44423,0.24989142130161837
44424,0.2484833806987323
44425,0.2292026565909379
44426,0.19875907115244132
44427,0.15292769299394904
44428,0.20702458914779304
44429,0.16455662654423095
44430,0.19986395553599046
44431,0.18684284230632753
44432,0.24165133274841902
44433,0.22285974841964382
44434,0.18757487725807112
44435,0.14501750109131958
44436,0.21140119989493963
44437,0.22065886005710858
44438,0.1788881870780136
44439,0.2386038872907962
44440,0.25610525907970544
44441,0.17753064353444895
44442,0.26680317567394934
44443,0.33930891674738983
44444,0.17603149868732282
44445,0.20895814945309973
44446,0.1738936134644146
44447,0.2536734865975065
44448,0.18385234068714965
44449,0.15341767160977363
44450,0.2174682386731005
44451,0.260487478982679
44452,0.17287351984691546
44453,0.23787566077642155
44454,0.3145552619042602
44455,0.22404336961714877
44456,0.16004682668963577
44457,0.1930067715674367
44458,0.17239569287353318
44459,0.22957556127410728
44460,0.23221897573491865
44461,0.19960266397351487
44462,0.22366379039936246
44463,0.1511117540159224
44464,0.20396237279520876
44465,0.22430961234276034
44466,0.19268644807524735
44467,0.3180185213915038
44468,0.14770205506870349
44469,0.24527299990202114
44470,0.27598457774677615
44471,0.19075033513754086
44472,0.1966625023083839
44473,0.22607864374504166
44474,0.21199998880092594
44475,0.2245808678004676
44476,0.19989211058261558
44477,0.1844555385023288
44478,0.22037429247535426
44479,0.21622337153602614
44480,0.2746146100784088
44481,0.2606470201579159
44482,0.18741949500703126
44483,0.1660023120973616
44484,0.1901748936984687
44485,0.21271025316974945
44486,0.23903656112956762
44487,0.17145355615791186
44488,0.20381725642011517
44489,0.262181222892879
44490,0.39330663136074206
44491,0.19135761096653203
44492,0.3149344399909553
44493,0.2837518327964015
44494,0.17533277324057986
44495,0.24776116351240526
44496,0.2382962372107399
44497,0.17947791601573962
44498,0.15176759737360768
44499,0.2628125772973841
44500,0.16533843891002759
44501,0.3749528893441303
44502,0.18624499399140695
44503,0.22883030901993737
44504,0.2117887231373426
44505,0.23341209474025892
44506,0.28148419149888754
44507,0.27080600921101083
44508,0.16093654465001214
44509,0.2815215634459009
44510,0.22128384267712106
44511,0.28380379072019335
44512,0.184510261787431
44513,0.21267498306494234
44514,0.22077111822582657
44515,0.15820094869238435
44516,0.2702103397603137
44517,0.16582226775210013
44518,0.2186208444723238
44519,0.2762237336812308
44520,0.19547396906546874
44521,0.19814229777314932
44522,0.21412063995551855
44523,0.18501400436701823
44524,0.2810303558681422
44525,0.19723381777273777
44526,0.28095668677266084
44527,0.21784720939530072
44528,0.21347276935087692
44529,0.28948702273236543
44530,0.3101858089890991
44531,0.15102640917799395
44532,0.2758413522343417
